"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-40645.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-40645.mp4,street_traffic,street_traffic-prague-1006-40645
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-40824.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-40824.mp4,street_traffic,street_traffic-prague-1006-40824
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41063.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41063.mp4,street_traffic,street_traffic-prague-1006-41063
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41100.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41100.mp4,street_traffic,street_traffic-prague-1006-41100
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41147.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41147.mp4,street_traffic,street_traffic-prague-1006-41147
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41170.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41170.mp4,street_traffic,street_traffic-prague-1006-41170
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41277.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41277.mp4,street_traffic,street_traffic-prague-1006-41277
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41291.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41291.mp4,street_traffic,street_traffic-prague-1006-41291
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41316.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41316.mp4,street_traffic,street_traffic-prague-1006-41316
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41471.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41471.mp4,street_traffic,street_traffic-prague-1006-41471
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41525.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41525.mp4,street_traffic,street_traffic-prague-1006-41525
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41673.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41673.mp4,street_traffic,street_traffic-prague-1006-41673
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41700.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41700.mp4,street_traffic,street_traffic-prague-1006-41700
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-41769.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-41769.mp4,street_traffic,street_traffic-prague-1006-41769
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42102.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42102.mp4,street_traffic,street_traffic-prague-1006-42102
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42179.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42179.mp4,street_traffic,street_traffic-prague-1006-42179
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42249.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42249.mp4,street_traffic,street_traffic-prague-1006-42249
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42354.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42354.mp4,street_traffic,street_traffic-prague-1006-42354
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42591.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42591.mp4,street_traffic,street_traffic-prague-1006-42591
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42682.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42682.mp4,street_traffic,street_traffic-prague-1006-42682
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42706.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42706.mp4,street_traffic,street_traffic-prague-1006-42706
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42750.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42750.mp4,street_traffic,street_traffic-prague-1006-42750
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42779.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42779.mp4,street_traffic,street_traffic-prague-1006-42779
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-42851.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-42851.mp4,street_traffic,street_traffic-prague-1006-42851
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43032.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43032.mp4,street_traffic,street_traffic-prague-1006-43032
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43046.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43046.mp4,street_traffic,street_traffic-prague-1006-43046
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43091.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43091.mp4,street_traffic,street_traffic-prague-1006-43091
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43131.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43131.mp4,street_traffic,street_traffic-prague-1006-43131
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43150.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43150.mp4,street_traffic,street_traffic-prague-1006-43150
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43271.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43271.mp4,street_traffic,street_traffic-prague-1006-43271
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43449.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43449.mp4,street_traffic,street_traffic-prague-1006-43449
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-43649.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-43649.mp4,street_traffic,street_traffic-prague-1006-43649
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-44030.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-44030.mp4,street_traffic,street_traffic-prague-1006-44030
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1006-44046.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1006-44046.mp4,street_traffic,street_traffic-prague-1006-44046
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40040.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40040.mp4,street_traffic,street_traffic-prague-1033-40040
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40048.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40048.mp4,street_traffic,street_traffic-prague-1033-40048
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40107.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40107.mp4,street_traffic,street_traffic-prague-1033-40107
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40346.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40346.mp4,street_traffic,street_traffic-prague-1033-40346
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40445.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40445.mp4,street_traffic,street_traffic-prague-1033-40445
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40614.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40614.mp4,street_traffic,street_traffic-prague-1033-40614
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40661.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40661.mp4,street_traffic,street_traffic-prague-1033-40661
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40818.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40818.mp4,street_traffic,street_traffic-prague-1033-40818
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40833.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40833.mp4,street_traffic,street_traffic-prague-1033-40833
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40857.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40857.mp4,street_traffic,street_traffic-prague-1033-40857
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40942.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40942.mp4,street_traffic,street_traffic-prague-1033-40942
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-40967.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-40967.mp4,street_traffic,street_traffic-prague-1033-40967
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41025.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41025.mp4,street_traffic,street_traffic-prague-1033-41025
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41048.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41048.mp4,street_traffic,street_traffic-prague-1033-41048
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41105.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41105.mp4,street_traffic,street_traffic-prague-1033-41105
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41178.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41178.mp4,street_traffic,street_traffic-prague-1033-41178
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41348.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41348.mp4,street_traffic,street_traffic-prague-1033-41348
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41497.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41497.mp4,street_traffic,street_traffic-prague-1033-41497
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41640.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41640.mp4,street_traffic,street_traffic-prague-1033-41640
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41722.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41722.mp4,street_traffic,street_traffic-prague-1033-41722
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-41734.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-41734.mp4,street_traffic,street_traffic-prague-1033-41734
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42008.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42008.mp4,street_traffic,street_traffic-prague-1033-42008
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42009.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42009.mp4,street_traffic,street_traffic-prague-1033-42009
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42229.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42229.mp4,street_traffic,street_traffic-prague-1033-42229
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42233.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42233.mp4,street_traffic,street_traffic-prague-1033-42233
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42262.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42262.mp4,street_traffic,street_traffic-prague-1033-42262
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42546.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42546.mp4,street_traffic,street_traffic-prague-1033-42546
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42632.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42632.mp4,street_traffic,street_traffic-prague-1033-42632
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42648.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42648.mp4,street_traffic,street_traffic-prague-1033-42648
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42655.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42655.mp4,street_traffic,street_traffic-prague-1033-42655
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42766.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42766.mp4,street_traffic,street_traffic-prague-1033-42766
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-42964.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-42964.mp4,street_traffic,street_traffic-prague-1033-42964
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-43734.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-43734.mp4,street_traffic,street_traffic-prague-1033-43734
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-43896.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-43896.mp4,street_traffic,street_traffic-prague-1033-43896
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-43918.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-43918.mp4,street_traffic,street_traffic-prague-1033-43918
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1033-43985.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1033-43985.mp4,street_traffic,street_traffic-prague-1033-43985
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-40551.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-40551.mp4,street_traffic,street_traffic-prague-1153-40551
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-40713.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-40713.mp4,street_traffic,street_traffic-prague-1153-40713
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-40856.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-40856.mp4,street_traffic,street_traffic-prague-1153-40856
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-40934.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-40934.mp4,street_traffic,street_traffic-prague-1153-40934
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41047.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41047.mp4,street_traffic,street_traffic-prague-1153-41047
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41096.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41096.mp4,street_traffic,street_traffic-prague-1153-41096
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41167.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41167.mp4,street_traffic,street_traffic-prague-1153-41167
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41196.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41196.mp4,street_traffic,street_traffic-prague-1153-41196
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41257.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41257.mp4,street_traffic,street_traffic-prague-1153-41257
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41329.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41329.mp4,street_traffic,street_traffic-prague-1153-41329
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41404.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41404.mp4,street_traffic,street_traffic-prague-1153-41404
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41405.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41405.mp4,street_traffic,street_traffic-prague-1153-41405
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41408.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41408.mp4,street_traffic,street_traffic-prague-1153-41408
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41532.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41532.mp4,street_traffic,street_traffic-prague-1153-41532
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41805.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41805.mp4,street_traffic,street_traffic-prague-1153-41805
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-41832.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-41832.mp4,street_traffic,street_traffic-prague-1153-41832
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42112.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42112.mp4,street_traffic,street_traffic-prague-1153-42112
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42120.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42120.mp4,street_traffic,street_traffic-prague-1153-42120
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42156.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42156.mp4,street_traffic,street_traffic-prague-1153-42156
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42304.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42304.mp4,street_traffic,street_traffic-prague-1153-42304
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42357.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42357.mp4,street_traffic,street_traffic-prague-1153-42357
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42481.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42481.mp4,street_traffic,street_traffic-prague-1153-42481
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42581.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42581.mp4,street_traffic,street_traffic-prague-1153-42581
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42661.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42661.mp4,street_traffic,street_traffic-prague-1153-42661
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42781.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42781.mp4,street_traffic,street_traffic-prague-1153-42781
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42808.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42808.mp4,street_traffic,street_traffic-prague-1153-42808
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-42960.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-42960.mp4,street_traffic,street_traffic-prague-1153-42960
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43000.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43000.mp4,street_traffic,street_traffic-prague-1153-43000
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43180.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43180.mp4,street_traffic,street_traffic-prague-1153-43180
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43237.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43237.mp4,street_traffic,street_traffic-prague-1153-43237
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43505.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43505.mp4,street_traffic,street_traffic-prague-1153-43505
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43557.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43557.mp4,street_traffic,street_traffic-prague-1153-43557
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43575.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43575.mp4,street_traffic,street_traffic-prague-1153-43575
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43626.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43626.mp4,street_traffic,street_traffic-prague-1153-43626
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43857.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43857.mp4,street_traffic,street_traffic-prague-1153-43857
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1153-43938.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1153-43938.mp4,street_traffic,street_traffic-prague-1153-43938
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44135.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44135.mp4,street_traffic,street_traffic-prague-1193-44135
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44163.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44163.mp4,street_traffic,street_traffic-prague-1193-44163
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44235.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44235.mp4,street_traffic,street_traffic-prague-1193-44235
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44261.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44261.mp4,street_traffic,street_traffic-prague-1193-44261
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44356.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44356.mp4,street_traffic,street_traffic-prague-1193-44356
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44390.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44390.mp4,street_traffic,street_traffic-prague-1193-44390
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44392.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44392.mp4,street_traffic,street_traffic-prague-1193-44392
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44410.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44410.mp4,street_traffic,street_traffic-prague-1193-44410
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44470.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44470.mp4,street_traffic,street_traffic-prague-1193-44470
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44472.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44472.mp4,street_traffic,street_traffic-prague-1193-44472
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44756.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44756.mp4,street_traffic,street_traffic-prague-1193-44756
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44766.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44766.mp4,street_traffic,street_traffic-prague-1193-44766
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44801.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44801.mp4,street_traffic,street_traffic-prague-1193-44801
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44915.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44915.mp4,street_traffic,street_traffic-prague-1193-44915
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-44917.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-44917.mp4,street_traffic,street_traffic-prague-1193-44917
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45120.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45120.mp4,street_traffic,street_traffic-prague-1193-45120
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45195.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45195.mp4,street_traffic,street_traffic-prague-1193-45195
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45211.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45211.mp4,street_traffic,street_traffic-prague-1193-45211
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45237.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45237.mp4,street_traffic,street_traffic-prague-1193-45237
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45293.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45293.mp4,street_traffic,street_traffic-prague-1193-45293
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45346.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45346.mp4,street_traffic,street_traffic-prague-1193-45346
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45369.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45369.mp4,street_traffic,street_traffic-prague-1193-45369
